Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
40,39,6,6,35,34,4,Datasets/Test/09121.png
42,37,5,6,37,32,13,Datasets/Test/09122.png
59,61,5,5,54,55,35,Datasets/Test/09123.png
75,135,6,11,69,124,13,Datasets/Test/09124.png
28,30,5,5,23,25,17,Datasets/Test/09125.png
169,165,14,15,155,151,25,Datasets/Test/09126.png
47,47,6,6,42,42,28,Datasets/Test/09127.png
32,33,5,6,27,28,3,Datasets/Test/09128.png
30,29,6,5,25,24,10,Datasets/Test/09129.png
177,151,15,13,162,138,13,Datasets/Test/09130.png
44,43,5,5,39,38,12,Datasets/Test/09131.png
72,61,6,6,66,56,1,Datasets/Test/09132.png
54,54,5,5,49,49,6,Datasets/Test/09133.png
33,39,5,6,28,34,13,Datasets/Test/09134.png
45,44,5,6,40,39,18,Datasets/Test/09135.png
59,53,6,5,54,48,24,Datasets/Test/09136.png
39,39,6,6,34,34,4,Datasets/Test/09137.png
31,31,6,5,26,26,2,Datasets/Test/09138.png
46,47,5,6,41,42,3,Datasets/Test/09139.png
99,99,9,9,91,91,30,Datasets/Test/09140.png
31,32,5,5,26,27,32,Datasets/Test/09141.png
40,41,5,5,35,35,1,Datasets/Test/09142.png
71,74,7,7,65,68,8,Datasets/Test/09143.png
80,79,8,7,73,72,38,Datasets/Test/09144.png
35,74,6,7,30,68,14,Datasets/Test/09145.png
34,33,6,5,29,28,12,Datasets/Test/09146.png
37,34,5,6,31,29,24,Datasets/Test/09147.png
36,36,5,6,31,31,25,Datasets/Test/09148.png
30,31,5,6,25,26,1,Datasets/Test/09149.png
32,33,6,5,27,27,4,Datasets/Test/09150.png
27,26,6,5,22,21,38,Datasets/Test/09151.png
73,73,7,7,67,67,10,Datasets/Test/09152.png
41,41,6,6,36,36,12,Datasets/Test/09153.png
28,29,5,5,22,24,12,Datasets/Test/09154.png
77,71,7,7,71,65,22,Datasets/Test/09155.png
35,35,6,6,30,30,13,Datasets/Test/09156.png
50,47,6,6,45,42,11,Datasets/Test/09157.png
147,134,13,12,135,123,27,Datasets/Test/09158.png
31,31,5,5,26,26,32,Datasets/Test/09159.png
32,30,6,5,26,25,32,Datasets/Test/09160.png
32,31,5,6,27,26,40,Datasets/Test/09161.png
50,49,6,5,45,44,1,Datasets/Test/09162.png
29,27,5,5,24,22,18,Datasets/Test/09163.png
33,33,5,5,28,28,37,Datasets/Test/09164.png
137,138,12,12,126,126,12,Datasets/Test/09165.png
61,53,6,5,56,48,13,Datasets/Test/09166.png
40,37,6,6,34,32,31,Datasets/Test/09167.png
123,120,11,10,113,110,35,Datasets/Test/09168.png
32,34,5,5,27,29,38,Datasets/Test/09169.png
33,33,6,6,28,28,30,Datasets/Test/09170.png
36,40,5,5,31,35,13,Datasets/Test/09171.png
36,36,5,5,31,30,5,Datasets/Test/09172.png
34,38,6,6,29,32,38,Datasets/Test/09173.png
39,40,5,6,34,35,25,Datasets/Test/09174.png
40,40,6,6,35,35,5,Datasets/Test/09175.png
32,34,5,6,27,29,8,Datasets/Test/09176.png
40,39,6,6,34,33,26,Datasets/Test/09177.png
110,104,9,10,100,95,10,Datasets/Test/09178.png
30,31,5,6,25,26,10,Datasets/Test/09179.png
27,28,5,5,22,23,17,Datasets/Test/09180.png
62,62,5,5,57,57,2,Datasets/Test/09181.png
56,57,5,5,51,52,24,Datasets/Test/09182.png
46,50,6,5,41,45,39,Datasets/Test/09183.png
36,37,5,5,31,32,9,Datasets/Test/09184.png
63,59,5,6,58,54,11,Datasets/Test/09185.png
33,34,5,6,28,29,4,Datasets/Test/09186.png
64,61,6,5,59,56,1,Datasets/Test/09187.png
28,29,5,5,22,23,10,Datasets/Test/09188.png
49,47,6,5,43,42,2,Datasets/Test/09189.png
76,70,7,7,69,63,11,Datasets/Test/09190.png
45,44,6,5,39,39,12,Datasets/Test/09191.png
87,94,8,8,80,86,25,Datasets/Test/09192.png
36,36,6,5,31,31,38,Datasets/Test/09193.png
29,29,6,6,24,24,10,Datasets/Test/09194.png
39,34,6,6,34,29,10,Datasets/Test/09195.png
29,31,5,6,24,26,38,Datasets/Test/09196.png
38,38,5,5,33,33,10,Datasets/Test/09197.png
44,43,5,5,39,38,13,Datasets/Test/09198.png
38,37,6,5,33,31,13,Datasets/Test/09199.png
27,28,5,5,21,23,7,Datasets/Test/09200.png
31,30,5,5,26,25,32,Datasets/Test/09201.png
48,49,5,6,43,44,12,Datasets/Test/09202.png
26,27,5,5,21,22,1,Datasets/Test/09203.png
62,62,5,5,57,57,35,Datasets/Test/09204.png
29,28,6,5,24,23,10,Datasets/Test/09205.png
38,41,6,6,33,36,3,Datasets/Test/09206.png
44,40,6,6,39,35,25,Datasets/Test/09207.png
39,45,6,6,34,40,13,Datasets/Test/09208.png
33,32,6,5,28,27,5,Datasets/Test/09209.png
28,28,5,5,23,23,7,Datasets/Test/09210.png
54,54,5,5,49,49,9,Datasets/Test/09211.png
75,81,6,7,69,73,35,Datasets/Test/09212.png
56,54,6,6,51,49,23,Datasets/Test/09213.png
58,57,6,5,52,51,2,Datasets/Test/09214.png
58,59,6,5,53,54,5,Datasets/Test/09215.png
36,35,5,5,30,29,24,Datasets/Test/09216.png
42,41,6,5,37,36,37,Datasets/Test/09217.png
73,71,6,7,67,65,5,Datasets/Test/09218.png
50,52,5,6,45,47,12,Datasets/Test/09219.png
44,43,6,5,39,38,38,Datasets/Test/09220.png
80,77,8,7,73,71,9,Datasets/Test/09221.png
72,76,7,7,66,70,21,Datasets/Test/09222.png
35,39,5,5,30,34,13,Datasets/Test/09223.png
38,37,6,5,33,32,35,Datasets/Test/09224.png
38,34,6,6,33,29,25,Datasets/Test/09225.png
29,29,6,6,23,24,10,Datasets/Test/09226.png
30,33,5,5,25,28,17,Datasets/Test/09227.png
34,35,5,6,29,30,9,Datasets/Test/09228.png
41,41,6,6,36,36,10,Datasets/Test/09229.png
54,59,6,6,48,54,15,Datasets/Test/09230.png
120,121,10,11,110,111,36,Datasets/Test/09231.png
122,121,11,10,112,111,12,Datasets/Test/09232.png
130,128,12,11,119,117,42,Datasets/Test/09233.png
46,46,6,5,41,41,1,Datasets/Test/09234.png
80,77,7,7,73,71,4,Datasets/Test/09235.png
37,37,6,6,32,32,7,Datasets/Test/09236.png
35,36,5,6,30,31,2,Datasets/Test/09237.png
74,73,7,6,68,67,2,Datasets/Test/09238.png
37,33,5,5,32,28,22,Datasets/Test/09239.png
60,60,6,6,55,55,10,Datasets/Test/09240.png
29,29,6,5,24,24,4,Datasets/Test/09241.png
31,31,6,6,26,26,18,Datasets/Test/09242.png
31,35,5,5,26,29,7,Datasets/Test/09243.png
50,50,6,6,45,45,2,Datasets/Test/09244.png
120,109,11,9,110,100,29,Datasets/Test/09245.png
52,52,5,5,47,47,30,Datasets/Test/09246.png
105,93,9,9,96,85,18,Datasets/Test/09247.png
73,75,6,7,67,69,39,Datasets/Test/09248.png
63,61,5,6,58,56,31,Datasets/Test/09249.png
43,40,6,5,37,34,13,Datasets/Test/09250.png
38,40,6,6,33,35,8,Datasets/Test/09251.png
35,33,6,6,30,28,5,Datasets/Test/09252.png
31,30,5,5,26,24,18,Datasets/Test/09253.png
69,65,7,6,63,60,18,Datasets/Test/09254.png
37,34,6,5,32,29,18,Datasets/Test/09255.png
83,72,8,6,75,66,23,Datasets/Test/09256.png
47,49,6,5,42,43,12,Datasets/Test/09257.png
69,69,7,7,63,63,3,Datasets/Test/09258.png
34,34,6,6,29,29,35,Datasets/Test/09259.png
55,62,6,5,50,57,5,Datasets/Test/09260.png
60,55,6,6,55,50,25,Datasets/Test/09261.png
49,53,5,5,44,48,8,Datasets/Test/09262.png
53,53,6,6,48,48,4,Datasets/Test/09263.png
46,49,5,6,41,44,14,Datasets/Test/09264.png
63,62,6,5,58,57,7,Datasets/Test/09265.png
41,42,5,6,36,37,2,Datasets/Test/09266.png
49,48,5,6,44,43,21,Datasets/Test/09267.png
37,36,6,5,32,31,8,Datasets/Test/09268.png
39,40,5,6,34,35,9,Datasets/Test/09269.png
93,97,9,8,85,89,21,Datasets/Test/09270.png
39,40,5,6,33,34,1,Datasets/Test/09271.png
36,36,5,5,30,30,2,Datasets/Test/09272.png
33,31,6,5,27,26,2,Datasets/Test/09273.png
58,57,6,5,53,52,40,Datasets/Test/09274.png
52,48,6,5,47,42,18,Datasets/Test/09275.png
33,29,5,5,28,24,13,Datasets/Test/09276.png
55,51,5,5,49,46,18,Datasets/Test/09277.png
49,47,5,5,44,42,7,Datasets/Test/09278.png
59,54,5,5,53,49,11,Datasets/Test/09279.png
68,69,6,7,62,63,10,Datasets/Test/09280.png
85,84,8,7,78,77,15,Datasets/Test/09281.png
34,36,6,6,29,31,10,Datasets/Test/09282.png
41,41,5,5,36,36,12,Datasets/Test/09283.png
45,45,6,6,40,40,2,Datasets/Test/09284.png
52,53,6,6,47,48,35,Datasets/Test/09285.png
69,60,6,6,63,55,13,Datasets/Test/09286.png
26,27,5,6,20,22,38,Datasets/Test/09287.png
37,36,5,6,32,31,22,Datasets/Test/09288.png
48,44,6,5,42,38,28,Datasets/Test/09289.png
30,29,6,5,25,24,8,Datasets/Test/09290.png
37,36,6,5,31,30,11,Datasets/Test/09291.png
29,27,6,6,24,22,10,Datasets/Test/09292.png
33,33,5,5,28,28,13,Datasets/Test/09293.png
31,30,6,5,26,25,4,Datasets/Test/09294.png
31,31,6,5,26,26,6,Datasets/Test/09295.png
67,70,6,6,61,64,25,Datasets/Test/09296.png
34,35,5,6,29,30,1,Datasets/Test/09297.png
29,27,5,5,24,22,18,Datasets/Test/09298.png
40,38,5,6,34,33,18,Datasets/Test/09299.png
64,68,5,7,59,62,25,Datasets/Test/09300.png
35,36,5,5,30,30,8,Datasets/Test/09301.png
47,47,5,6,42,42,34,Datasets/Test/09302.png
30,30,6,6,25,25,18,Datasets/Test/09303.png
70,64,6,5,63,59,13,Datasets/Test/09304.png
62,54,6,5,57,49,11,Datasets/Test/09305.png
31,30,5,6,26,25,5,Datasets/Test/09306.png
58,55,6,6,53,50,31,Datasets/Test/09307.png
123,117,11,11,113,107,11,Datasets/Test/09308.png
46,41,6,5,40,36,28,Datasets/Test/09309.png
52,51,5,6,47,46,37,Datasets/Test/09310.png
35,34,5,5,30,29,4,Datasets/Test/09311.png
80,80,7,8,73,73,8,Datasets/Test/09312.png
58,59,6,6,53,54,12,Datasets/Test/09313.png
28,28,5,5,22,22,5,Datasets/Test/09314.png
42,44,6,6,37,39,2,Datasets/Test/09315.png
68,68,7,7,62,62,14,Datasets/Test/09316.png
142,120,12,11,130,110,13,Datasets/Test/09317.png
35,41,5,6,30,36,17,Datasets/Test/09318.png
70,73,6,6,64,67,8,Datasets/Test/09319.png
36,35,6,5,31,30,1,Datasets/Test/09320.png
58,59,5,5,53,54,3,Datasets/Test/09321.png
37,35,6,6,32,30,18,Datasets/Test/09322.png
69,68,7,6,63,62,4,Datasets/Test/09323.png
30,31,5,6,25,26,3,Datasets/Test/09324.png
43,41,5,6,38,36,8,Datasets/Test/09325.png
42,41,6,5,37,36,28,Datasets/Test/09326.png
38,41,5,5,33,36,1,Datasets/Test/09327.png
40,41,5,6,35,36,36,Datasets/Test/09328.png
32,35,5,6,27,30,34,Datasets/Test/09329.png
35,35,6,5,30,29,25,Datasets/Test/09330.png
31,32,6,6,26,27,7,Datasets/Test/09331.png
32,31,6,5,27,26,2,Datasets/Test/09332.png
39,39,6,5,34,33,9,Datasets/Test/09333.png
123,133,10,12,113,122,2,Datasets/Test/09334.png
39,38,6,5,34,33,30,Datasets/Test/09335.png
29,30,6,6,24,25,2,Datasets/Test/09336.png
118,110,11,10,108,101,13,Datasets/Test/09337.png
53,53,6,6,48,48,7,Datasets/Test/09338.png
75,69,7,6,69,63,23,Datasets/Test/09339.png
43,51,5,5,37,46,38,Datasets/Test/09340.png
39,41,5,6,34,35,2,Datasets/Test/09341.png
42,51,5,5,37,46,17,Datasets/Test/09342.png
37,38,5,6,32,33,1,Datasets/Test/09343.png
51,53,5,5,46,47,14,Datasets/Test/09344.png
36,36,5,6,31,31,36,Datasets/Test/09345.png
52,68,6,6,47,62,13,Datasets/Test/09346.png
53,53,6,5,48,48,3,Datasets/Test/09347.png
59,60,6,6,54,55,1,Datasets/Test/09348.png
29,35,5,5,23,30,38,Datasets/Test/09349.png
41,43,6,5,36,38,42,Datasets/Test/09350.png
39,40,6,6,33,35,38,Datasets/Test/09351.png
39,39,5,5,34,34,3,Datasets/Test/09352.png
111,105,10,10,102,96,11,Datasets/Test/09353.png
30,47,5,6,24,42,15,Datasets/Test/09354.png
43,43,5,5,38,38,35,Datasets/Test/09355.png
35,37,5,6,30,32,16,Datasets/Test/09356.png
141,135,13,11,129,124,12,Datasets/Test/09357.png
41,36,5,6,36,31,13,Datasets/Test/09358.png
43,43,5,6,38,38,25,Datasets/Test/09359.png
130,142,12,12,118,129,14,Datasets/Test/09360.png
41,45,6,6,36,39,1,Datasets/Test/09361.png
52,53,6,5,47,48,2,Datasets/Test/09362.png
39,35,6,5,34,30,1,Datasets/Test/09363.png
27,32,5,6,22,27,33,Datasets/Test/09364.png
52,52,5,6,47,47,1,Datasets/Test/09365.png
32,33,6,5,27,27,8,Datasets/Test/09366.png
38,39,5,6,33,34,4,Datasets/Test/09367.png
44,46,5,5,39,41,35,Datasets/Test/09368.png
45,44,6,5,40,39,6,Datasets/Test/09369.png
26,30,5,5,21,25,6,Datasets/Test/09370.png
47,46,6,5,41,40,18,Datasets/Test/09371.png
30,34,6,6,25,29,33,Datasets/Test/09372.png
128,131,11,12,117,119,38,Datasets/Test/09373.png
43,43,6,6,38,38,10,Datasets/Test/09374.png
54,56,5,6,49,51,14,Datasets/Test/09375.png
54,53,6,5,49,48,4,Datasets/Test/09376.png
32,32,6,5,27,26,12,Datasets/Test/09377.png
33,32,6,5,27,26,9,Datasets/Test/09378.png
34,36,6,5,29,31,33,Datasets/Test/09379.png
93,88,8,7,85,81,34,Datasets/Test/09380.png
31,33,5,6,26,28,35,Datasets/Test/09381.png
120,109,11,9,110,100,28,Datasets/Test/09382.png
30,29,5,5,25,24,18,Datasets/Test/09383.png
42,43,6,6,37,38,14,Datasets/Test/09384.png
41,37,5,6,36,32,13,Datasets/Test/09385.png
70,69,7,6,64,63,34,Datasets/Test/09386.png
59,58,6,5,54,53,13,Datasets/Test/09387.png
96,92,8,8,88,84,11,Datasets/Test/09388.png
34,33,6,6,29,28,20,Datasets/Test/09389.png
54,58,6,6,49,53,8,Datasets/Test/09390.png
37,34,5,5,32,29,5,Datasets/Test/09391.png
40,41,5,5,35,35,2,Datasets/Test/09392.png
36,35,6,5,31,30,8,Datasets/Test/09393.png
30,31,6,6,25,26,5,Datasets/Test/09394.png
133,133,12,12,122,122,12,Datasets/Test/09395.png
33,33,6,6,28,28,7,Datasets/Test/09396.png
61,61,5,5,56,56,33,Datasets/Test/09397.png
68,75,7,7,62,69,2,Datasets/Test/09398.png
42,39,6,6,37,34,10,Datasets/Test/09399.png
53,54,5,6,47,49,36,Datasets/Test/09400.png
58,57,6,6,53,52,26,Datasets/Test/09401.png
60,58,5,5,55,52,28,Datasets/Test/09402.png
50,49,5,6,45,44,13,Datasets/Test/09403.png
39,39,5,5,34,34,31,Datasets/Test/09404.png
44,46,6,5,39,40,38,Datasets/Test/09405.png
53,56,5,6,48,51,2,Datasets/Test/09406.png
40,38,6,6,35,32,22,Datasets/Test/09407.png
64,59,6,6,59,54,29,Datasets/Test/09408.png
39,36,6,5,34,31,25,Datasets/Test/09409.png
35,40,5,6,30,35,6,Datasets/Test/09410.png
30,31,5,6,25,26,30,Datasets/Test/09411.png
73,63,7,6,67,58,11,Datasets/Test/09412.png
95,92,8,8,87,84,18,Datasets/Test/09413.png
35,36,5,5,30,31,10,Datasets/Test/09414.png
36,36,6,5,31,31,6,Datasets/Test/09415.png
58,56,5,6,53,51,38,Datasets/Test/09416.png
35,34,5,5,30,28,22,Datasets/Test/09417.png
73,69,6,7,67,63,27,Datasets/Test/09418.png
41,41,6,6,36,36,10,Datasets/Test/09419.png
34,32,6,5,28,27,1,Datasets/Test/09420.png
55,51,6,5,50,46,23,Datasets/Test/09421.png
94,99,9,8,85,91,38,Datasets/Test/09422.png
32,31,6,5,27,26,7,Datasets/Test/09423.png
57,57,6,6,52,52,8,Datasets/Test/09424.png
46,44,6,6,41,38,13,Datasets/Test/09425.png
39,39,6,6,34,34,5,Datasets/Test/09426.png
37,37,6,6,32,32,10,Datasets/Test/09427.png
52,51,6,5,47,46,34,Datasets/Test/09428.png
41,41,6,6,36,36,5,Datasets/Test/09429.png
29,32,6,6,24,27,12,Datasets/Test/09430.png
30,27,6,5,25,21,10,Datasets/Test/09431.png
29,30,6,6,24,25,2,Datasets/Test/09432.png
52,50,6,6,47,45,31,Datasets/Test/09433.png
37,34,5,5,32,29,23,Datasets/Test/09434.png
72,72,7,7,66,66,2,Datasets/Test/09435.png
42,43,5,6,36,38,9,Datasets/Test/09436.png
34,35,5,6,29,30,35,Datasets/Test/09437.png
55,55,6,6,50,50,1,Datasets/Test/09438.png
37,39,5,5,31,33,4,Datasets/Test/09439.png
46,42,6,5,41,37,5,Datasets/Test/09440.png
26,52,5,5,21,46,17,Datasets/Test/09441.png
32,33,5,5,27,28,38,Datasets/Test/09442.png
61,54,6,5,56,49,24,Datasets/Test/09443.png
31,29,6,6,26,24,3,Datasets/Test/09444.png
32,32,5,5,27,27,10,Datasets/Test/09445.png
30,30,5,5,25,25,2,Datasets/Test/09446.png
39,42,5,6,34,37,6,Datasets/Test/09447.png
52,52,5,5,47,47,12,Datasets/Test/09448.png
42,40,5,5,37,35,12,Datasets/Test/09449.png
64,64,6,5,59,59,39,Datasets/Test/09450.png
44,42,6,6,39,37,18,Datasets/Test/09451.png
56,50,5,5,51,45,25,Datasets/Test/09452.png
61,56,5,6,56,51,13,Datasets/Test/09453.png
29,29,5,5,24,24,7,Datasets/Test/09454.png
86,85,7,7,79,78,1,Datasets/Test/09455.png
86,81,7,8,79,74,13,Datasets/Test/09456.png
46,45,6,6,40,40,28,Datasets/Test/09457.png
61,57,5,5,56,52,23,Datasets/Test/09458.png
39,40,6,6,34,35,3,Datasets/Test/09459.png
45,40,6,6,40,34,10,Datasets/Test/09460.png
70,71,6,7,64,65,38,Datasets/Test/09461.png
34,35,5,6,29,30,41,Datasets/Test/09462.png
34,31,6,6,29,26,11,Datasets/Test/09463.png
39,38,6,6,34,33,12,Datasets/Test/09464.png
33,32,6,5,28,26,2,Datasets/Test/09465.png
34,37,5,6,29,32,2,Datasets/Test/09466.png
33,39,5,6,27,33,33,Datasets/Test/09467.png
30,32,6,6,25,27,10,Datasets/Test/09468.png
37,36,6,5,32,31,38,Datasets/Test/09469.png
30,30,6,6,25,25,38,Datasets/Test/09470.png
32,33,5,5,26,27,16,Datasets/Test/09471.png
99,103,9,9,90,94,1,Datasets/Test/09472.png
34,35,5,6,29,30,23,Datasets/Test/09473.png
74,75,7,7,68,69,5,Datasets/Test/09474.png
32,33,5,6,27,28,41,Datasets/Test/09475.png
27,29,6,6,22,24,17,Datasets/Test/09476.png
63,70,6,7,58,64,8,Datasets/Test/09477.png
97,84,9,8,89,77,25,Datasets/Test/09478.png
36,35,6,5,31,30,26,Datasets/Test/09479.png
63,55,6,5,57,50,21,Datasets/Test/09480.png
30,29,6,5,25,24,10,Datasets/Test/09481.png
38,38,5,5,33,32,15,Datasets/Test/09482.png
30,29,6,5,25,24,4,Datasets/Test/09483.png
31,31,6,6,26,26,10,Datasets/Test/09484.png
50,46,6,5,45,41,25,Datasets/Test/09485.png
42,42,5,5,37,37,8,Datasets/Test/09486.png
58,54,6,6,52,49,13,Datasets/Test/09487.png
68,69,7,6,62,63,35,Datasets/Test/09488.png
43,45,6,6,38,40,16,Datasets/Test/09489.png
82,71,8,7,75,65,25,Datasets/Test/09490.png
35,34,6,5,30,29,9,Datasets/Test/09491.png
29,33,5,6,24,28,19,Datasets/Test/09492.png
31,32,6,6,26,27,42,Datasets/Test/09493.png
28,28,6,6,23,23,20,Datasets/Test/09494.png
54,57,5,5,49,52,8,Datasets/Test/09495.png
94,95,8,9,86,87,15,Datasets/Test/09496.png
49,49,5,6,44,44,25,Datasets/Test/09497.png
28,27,5,5,23,22,15,Datasets/Test/09498.png
41,40,6,5,36,35,4,Datasets/Test/09499.png
51,54,5,5,46,49,7,Datasets/Test/09500.png
30,32,5,5,25,27,17,Datasets/Test/09501.png
87,83,8,8,80,75,11,Datasets/Test/09502.png
89,98,8,9,82,90,38,Datasets/Test/09503.png
44,85,6,7,39,78,38,Datasets/Test/09504.png
61,59,6,6,56,54,1,Datasets/Test/09505.png
57,52,6,5,52,47,11,Datasets/Test/09506.png
60,60,6,6,55,55,3,Datasets/Test/09507.png
38,40,6,6,33,34,1,Datasets/Test/09508.png
138,132,12,11,131,121,27,Datasets/Test/09509.png
69,62,7,5,63,57,1,Datasets/Test/09510.png
59,55,6,5,54,50,38,Datasets/Test/09511.png
39,37,5,6,33,32,29,Datasets/Test/09512.png
56,54,6,5,51,49,1,Datasets/Test/09513.png
51,50,6,6,46,45,26,Datasets/Test/09514.png
32,32,5,5,27,27,4,Datasets/Test/09515.png
48,48,6,6,43,43,1,Datasets/Test/09516.png
30,31,5,6,25,26,1,Datasets/Test/09517.png
40,39,6,5,35,34,4,Datasets/Test/09518.png
70,64,6,5,64,59,1,Datasets/Test/09519.png
38,38,5,5,33,33,17,Datasets/Test/09520.png
45,45,6,6,40,40,4,Datasets/Test/09521.png
168,166,15,14,154,152,1,Datasets/Test/09522.png
51,49,6,6,46,44,1,Datasets/Test/09523.png
65,65,6,6,60,60,10,Datasets/Test/09524.png
75,76,7,7,69,70,35,Datasets/Test/09525.png
57,55,5,5,52,50,5,Datasets/Test/09526.png
41,42,6,5,36,37,3,Datasets/Test/09527.png
34,33,5,6,29,28,27,Datasets/Test/09528.png
32,34,5,5,27,29,9,Datasets/Test/09529.png
52,50,6,5,46,44,1,Datasets/Test/09530.png
34,34,6,5,29,29,16,Datasets/Test/09531.png
42,49,5,5,36,44,14,Datasets/Test/09532.png
53,53,6,6,48,48,12,Datasets/Test/09533.png
40,42,5,5,35,36,35,Datasets/Test/09534.png
38,36,6,6,33,31,38,Datasets/Test/09535.png
31,30,5,5,25,24,20,Datasets/Test/09536.png
54,60,5,5,49,55,35,Datasets/Test/09537.png
28,27,6,5,23,22,1,Datasets/Test/09538.png
44,45,5,5,39,40,3,Datasets/Test/09539.png
35,37,5,6,30,32,10,Datasets/Test/09540.png
54,54,5,5,49,49,5,Datasets/Test/09541.png
87,77,8,6,79,70,24,Datasets/Test/09542.png
52,49,6,5,47,44,32,Datasets/Test/09543.png
37,32,5,6,31,26,13,Datasets/Test/09544.png
34,35,5,6,29,30,6,Datasets/Test/09545.png
48,44,6,5,42,39,18,Datasets/Test/09546.png
29,26,5,5,23,20,27,Datasets/Test/09547.png
55,54,6,6,49,49,19,Datasets/Test/09548.png
57,53,6,6,52,47,11,Datasets/Test/09549.png
51,48,6,5,46,42,29,Datasets/Test/09550.png
30,30,6,5,25,24,9,Datasets/Test/09551.png
70,70,6,6,64,64,10,Datasets/Test/09552.png
69,63,7,6,63,58,27,Datasets/Test/09553.png
60,63,5,5,55,58,4,Datasets/Test/09554.png
29,28,6,5,24,23,5,Datasets/Test/09555.png
38,38,6,6,33,33,35,Datasets/Test/09556.png
38,37,6,6,33,32,15,Datasets/Test/09557.png
97,94,9,9,89,86,12,Datasets/Test/09558.png
57,56,6,6,52,51,8,Datasets/Test/09559.png
33,33,5,5,28,28,2,Datasets/Test/09560.png
53,52,5,6,48,47,5,Datasets/Test/09561.png
42,48,5,5,37,42,38,Datasets/Test/09562.png
31,32,5,6,26,27,5,Datasets/Test/09563.png
33,33,6,5,28,28,2,Datasets/Test/09564.png
31,32,6,6,26,27,9,Datasets/Test/09565.png
55,54,6,5,50,49,10,Datasets/Test/09566.png
45,53,6,5,39,48,14,Datasets/Test/09567.png
33,37,5,5,28,32,12,Datasets/Test/09568.png
45,45,6,6,40,40,4,Datasets/Test/09569.png
72,67,7,6,66,61,26,Datasets/Test/09570.png
50,49,6,5,45,44,35,Datasets/Test/09571.png
49,49,6,6,44,44,10,Datasets/Test/09572.png
32,32,5,5,27,27,4,Datasets/Test/09573.png
29,27,6,5,23,22,5,Datasets/Test/09574.png
54,55,5,6,49,50,14,Datasets/Test/09575.png
53,51,5,6,48,46,13,Datasets/Test/09576.png
51,50,6,5,46,45,10,Datasets/Test/09577.png
69,65,7,6,62,60,9,Datasets/Test/09578.png
51,49,5,6,46,44,18,Datasets/Test/09579.png
32,32,5,5,27,27,4,Datasets/Test/09580.png
63,54,6,5,58,49,13,Datasets/Test/09581.png
51,53,6,6,46,48,3,Datasets/Test/09582.png
43,42,6,5,38,37,15,Datasets/Test/09583.png
29,29,5,5,24,24,9,Datasets/Test/09584.png
146,142,13,13,134,130,14,Datasets/Test/09585.png
34,34,5,5,29,29,2,Datasets/Test/09586.png
47,47,6,6,42,42,4,Datasets/Test/09587.png
32,34,6,6,27,29,17,Datasets/Test/09588.png
53,53,5,5,48,48,33,Datasets/Test/09589.png
25,27,5,6,20,21,7,Datasets/Test/09590.png
47,51,6,6,42,46,6,Datasets/Test/09591.png
32,32,5,6,26,27,3,Datasets/Test/09592.png
27,28,6,5,22,23,42,Datasets/Test/09593.png
41,41,5,5,36,36,4,Datasets/Test/09594.png
58,59,5,6,53,54,1,Datasets/Test/09595.png
48,49,5,5,43,44,26,Datasets/Test/09596.png
106,125,10,11,97,114,38,Datasets/Test/09597.png
57,58,5,5,52,53,2,Datasets/Test/09598.png
99,88,8,8,91,81,11,Datasets/Test/09599.png
56,49,6,5,50,43,13,Datasets/Test/09600.png
34,36,5,6,28,31,16,Datasets/Test/09601.png
25,26,5,5,20,21,2,Datasets/Test/09602.png
65,69,6,6,59,63,16,Datasets/Test/09603.png
117,103,10,9,107,94,25,Datasets/Test/09604.png
132,123,11,10,121,113,4,Datasets/Test/09605.png
53,51,5,6,48,46,12,Datasets/Test/09606.png
40,46,6,5,34,40,17,Datasets/Test/09607.png
35,34,5,6,29,28,31,Datasets/Test/09608.png
30,30,6,6,25,25,36,Datasets/Test/09609.png
38,36,6,5,33,31,13,Datasets/Test/09610.png
34,36,5,5,29,31,20,Datasets/Test/09611.png
34,39,5,6,29,34,13,Datasets/Test/09612.png
35,35,6,5,29,29,12,Datasets/Test/09613.png
56,63,6,6,51,58,1,Datasets/Test/09614.png
71,64,6,6,65,59,10,Datasets/Test/09615.png
45,43,6,6,39,37,35,Datasets/Test/09616.png
57,60,5,5,52,55,38,Datasets/Test/09617.png
34,35,5,6,29,30,35,Datasets/Test/09618.png
31,28,5,6,26,23,11,Datasets/Test/09619.png
41,40,6,5,36,35,10,Datasets/Test/09620.png
98,89,8,8,90,82,26,Datasets/Test/09621.png
37,37,6,5,32,32,38,Datasets/Test/09622.png
36,39,5,5,31,33,7,Datasets/Test/09623.png
35,35,6,6,30,30,5,Datasets/Test/09624.png
59,55,6,6,54,50,18,Datasets/Test/09625.png
33,35,5,6,28,29,12,Datasets/Test/09626.png
108,97,9,9,99,89,28,Datasets/Test/09627.png
29,25,6,5,24,20,18,Datasets/Test/09628.png
48,57,5,6,43,52,14,Datasets/Test/09629.png
54,50,6,6,49,45,26,Datasets/Test/09630.png
37,41,5,6,32,36,38,Datasets/Test/09631.png
80,81,7,8,73,74,10,Datasets/Test/09632.png
47,48,6,6,42,43,9,Datasets/Test/09633.png
61,60,6,5,56,55,1,Datasets/Test/09634.png
25,31,5,6,20,26,38,Datasets/Test/09635.png
57,53,5,6,52,48,13,Datasets/Test/09636.png
